'2022', 'M', 'ןושח', 'כ', 'Nov', '14', 'Berachos', '1'
'2027', 'M', 'בא', 'ו', 'Aug', '9', 'Kiddushin', '1'
'2027', 'T', 'בא', 'ז', 'Aug', '10', 'Kiddushin', '2'
'2027', 'W', 'בא', 'ח', 'Aug', '11', 'Kiddushin', '3'
'2027', 'TH', 'בא', 'ט', 'Aug', '12', 'Kiddushin', '4'
'2027', 'F', 'בא', 'י', 'Aug', '13', 'Kiddushin', '5'
'2027', 'SH', 'בא', 'אי', 'Aug', '14', 'Kiddushin', '6'
'2027', 'S', 'בא', 'בי', 'Aug', '15', 'Kiddushin', '7'
'2027', 'M', 'בא', 'גי', 'Aug', '16', 'Kiddushin', '8'
'2027', 'T', 'בא', 'די', 'Aug', '17', 'Kiddushin', '9'
'2027', 'W', 'בא', 'וט', 'Aug', '18', 'Kiddushin', '10'
'2027', 'TH', 'בא', 'זט', 'Aug', '19', 'Kiddushin', '11'
'2027', 'F', 'בא', 'זי', 'Aug', '20', 'Kiddushin', '12'
'2027', 'SH', 'בא', 'חי', 'Aug', '21', 'Kiddushin', '13'
'2027', 'S', 'בא', 'טי', 'Aug', '22', 'Kiddushin', '14'
'2027', 'M', 'בא', 'כ', 'Aug', '23', 'Kiddushin', '15'
'2027', 'T', 'בא', 'אכ', 'Aug', '24', 'Kiddushin', '16'
'2027', 'W', 'בא', 'בכ', 'Aug', '25', 'Kiddushin', '17'
'2027', 'TH', 'בא', 'גכ', 'Aug', '26', 'Kiddushin', '18'
'2027', 'F', 'בא', 'דכ', 'Aug', '27', 'Kiddushin', '19'
'2027', 'SH', 'בא', 'הכ', 'Aug', '28', 'Kiddushin', '20'
'2027', 'S', 'בא', 'וכ', 'Aug', '29', 'Kiddushin', '21'
'2027', 'M', 'בא', 'זכ', 'Aug', '30', 'Kiddushin', '22'
'2027', 'T', 'בא', 'חכ', 'Aug', '31', 'Kiddushin', '23'
'2027', 'W', 'בא', 'טכ', 'Sep', '1', 'Kiddushin', '24'
'2027', 'TH', 'בא', 'ל', 'Sep', '2', 'Kiddushin', '25'
'2027', 'F', 'לולא', 'א', 'Sep', '3', 'Kiddushin', '26'
'2027', 'SH', 'לולא', 'ב', 'Sep', '4', 'Kiddushin', '27'
'2027', 'S', 'לולא', 'ג', 'Sep', '5', 'Kiddushin', '28'
'2027', 'M', 'לולא', 'ד', 'Sep', '6', 'Kiddushin', '29'
'2027', 'T', 'לולא', 'ה', 'Sep', '7', 'Kiddushin', '30'
'2027', 'W', 'לולא', 'ו', 'Sep', '8', 'Kiddushin', '31'
'2027', 'TH', 'לולא', 'ז', 'Sep', '9', 'Kiddushin', '32'
'2027', 'F', 'לולא', 'ח', 'Sep', '10', 'Kiddushin', '33'
'2027', 'SH', 'לולא', 'ט', 'Sep', '11', 'Kiddushin', '34'
'2027', 'S', 'לולא', 'י', 'Sep', '12', 'Kiddushin', '35'
'2027', 'M', 'לולא', 'אי', 'Sep', '13', 'Kiddushin', '36'
'2027', 'T', 'לולא', 'בי', 'Sep', '14', 'Kiddushin', '37'
'2027', 'W', 'לולא', 'גי', 'Sep', '15', 'Kiddushin', '38'
'2027', 'TH', 'לולא', 'די', 'Sep', '16', 'Kiddushin', '39'
'2027', 'F', 'לולא', 'וט', 'Sep', '17', 'Kiddushin', '40'
'2027', 'SH', 'לולא', 'זט', 'Sep', '18', 'Kiddushin', '41'
'2027', 'S', 'לולא', 'זי', 'Sep', '19', 'Kiddushin', '42'
'2027', 'M', 'לולא', 'חי', 'Sep', '20', 'Kiddushin', '43'
'2027', 'T', 'לולא', 'טי', 'Sep', '21', 'Kiddushin', '44'
'2027', 'W', 'לולא', 'כ', 'Sep', '22', 'Kiddushin', '45'
'2027', 'TH', 'לולא', 'אכ', 'Sep', '23', 'Kiddushin', '46'
'2027', 'F', 'לולא', 'בכ', 'Sep', '24', 'Kiddushin', '47'
'2027', 'SH', 'לולא', 'גכ', 'Sep', '25', 'Kiddushin', '48'
'2027', 'S', 'לולא', 'דכ', 'Sep', '26', 'Kiddushin', '49'
'2027', 'M', 'לולא', 'הכ', 'Sep', '27', 'Kiddushin', '50'
'2027', 'T', 'לולא', 'וכ', 'Sep', '28', 'Kiddushin', '51'
'2027', 'W', 'לולא', 'זכ', 'Sep', '29', 'Kiddushin', '52'
'2027', 'TH', 'לולא', 'חכ', 'Sep', '30', 'Kiddushin', '53'
'2027', 'F', 'לולא', 'טכ', 'Oct', '1', 'Bava', 'Kamma', '1'
'2027', 'SH', 'ירשת', 'א', 'Oct', '2', 'Bava', 'Kamma', '2'
'2027', 'S', 'ירשת', 'ב', 'Oct', '3', 'Bava', 'Kamma', '3'
'2027', 'M', 'ירשת', 'ג', 'Oct', '4', 'Bava', 'Kamma', '4'
'2027', 'T', 'ירשת', 'ד', 'Oct', '5', 'Bava', 'Kamma', '5'
'2027', 'W', 'ירשת', 'ה', 'Oct', '6', 'Bava', 'Kamma', '6'
'2027', 'TH', 'ירשת', 'ו', 'Oct', '7', 'Bava', 'Kamma', '7'
'2027', 'F', 'ירשת', 'ז', 'Oct', '8', 'Bava', 'Kamma', '8'
'2027', 'SH', 'ירשת', 'ח', 'Oct', '9', 'Bava', 'Kamma', '9'
'2027', 'S', 'ירשת', 'ט', 'Oct', '10', 'Bava', 'Kamma', '10'
'2027', 'M', 'ירשת', 'י', 'Oct', '11', 'Bava', 'Kamma', '11'
'2027', 'T', 'ירשת', 'אי', 'Oct', '12', 'Bava', 'Kamma', '12'
'2027', 'W', 'ירשת', 'בי', 'Oct', '13', 'Bava', 'Kamma', '13'
'2027', 'TH', 'ירשת', 'גי', 'Oct', '14', 'Bava', 'Kamma', '14'
'2027', 'F', 'ירשת', 'די', 'Oct', '15', 'Bava', 'Kamma', '15'
'2027', 'SH', 'ירשת', 'וט', 'Oct', '16', 'Bava', 'Kamma', '16'
'2027', 'S', 'ירשת', 'זט', 'Oct', '17', 'Bava', 'Kamma', '17'
'2027', 'M', 'ירשת', 'זי', 'Oct', '18', 'Bava', 'Kamma', '18'
'2027', 'T', 'ירשת', 'חי', 'Oct', '19', 'Bava', 'Kamma', '19'
'2027', 'W', 'ירשת', 'טי', 'Oct', '20', 'Bava', 'Kamma', '20'
'2027', 'TH', 'ירשת', 'כ', 'Oct', '21', 'Bava', 'Kamma', '21'
'2027', 'F', 'ירשת', 'אכ', 'Oct', '22', 'Bava', 'Kamma', '22'
'2027', 'SH', 'ירשת', 'בכ', 'Oct', '23', 'Bava', 'Kamma', '23'
'2027', 'S', 'ירשת', 'גכ', 'Oct', '24', 'Bava', 'Kamma', '24'
'2027', 'M', 'ירשת', 'דכ', 'Oct', '25', 'Bava', 'Kamma', '25'
'2027', 'T', 'ירשת', 'הכ', 'Oct', '26', 'Bava', 'Kamma', '26'
'2027', 'W', 'ירשת', 'וכ', 'Oct', '27', 'Bava', 'Kamma', '27'
'2027', 'TH', 'ירשת', 'זכ', 'Oct', '28', 'Bava', 'Kamma', '28'
'2027', 'F', 'ירשת', 'חכ', 'Oct', '29', 'Bava', 'Kamma', '29'
'2027', 'SH', 'ירשת', 'טכ', 'Oct', '30', 'Bava', 'Kamma', '30'
'2027', 'S', 'ירשת', 'ל', 'Oct', '31', 'Bava', 'Kamma', '31'
'2027', 'M', 'ןושח', 'א', 'Nov', '1', 'Bava', 'Kamma', '32'
'2027', 'T', 'ןושח', 'ב', 'Nov', '2', 'Bava', 'Kamma', '33'
'2027', 'W', 'ןושח', 'ג', 'Nov', '3', 'Bava', 'Kamma', '34'
'2027', 'TH', 'ןושח', 'ד', 'Nov', '4', 'Bava', 'Kamma', '35'
'2027', 'F', 'ןושח', 'ה', 'Nov', '5', 'Bava', 'Kamma', '36'
'2027', 'SH', 'ןושח', 'ו', 'Nov', '6', 'Bava', 'Kamma', '37'
'2027', 'S', 'ןושח', 'ז', 'Nov', '7', 'Bava', 'Kamma', '38'
'2027', 'M', 'ןושח', 'ח', 'Nov', '8', 'Bava', 'Kamma', '39'
'2027', 'T', 'ןושח', 'ט', 'Nov', '9', 'Bava', 'Kamma', '40'
'2027', 'W', 'ןושח', 'י', 'Nov', '10', 'Bava', 'Metzia', '1'
'2027', 'TH', 'ןושח', 'אי', 'Nov', '11', 'Bava', 'Metzia', '2'
'2027', 'F', 'ןושח', 'בי', 'Nov', '12', 'Bava', 'Metzia', '3'
'2027', 'SH', 'ןושח', 'גי', 'Nov', '13', 'Bava', 'Metzia', '4'
'2027', 'S', 'ןושח', 'די', 'Nov', '14', 'Bava', 'Metzia', '5'
'2027', 'M', 'ןושח', 'וט', 'Nov', '15', 'Bava', 'Metzia', '6'
'2027', 'T', 'ןושח', 'זט', 'Nov', '16', 'Bava', 'Metzia', '7'
'2027', 'W', 'ןושח', 'זי', 'Nov', '17', 'Bava', 'Metzia', '8'
'2027', 'TH', 'ןושח', 'חי', 'Nov', '18', 'Bava', 'Metzia', '9'
'2027', 'F', 'ןושח', 'טי', 'Nov', '19', 'Bava', 'Metzia', '10'
'2027', 'SH', 'ןושח', 'כ', 'Nov', '20', 'Bava', 'Metzia', '11'
'2027', 'S', 'ןושח', 'אכ', 'Nov', '21', 'Bava', 'Metzia', '12'
'2027', 'M', 'ןושח', 'בכ', 'Nov', '22', 'Bava', 'Metzia', '13'
'2027', 'T', 'ןושח', 'גכ', 'Nov', '23', 'Bava', 'Metzia', '14'
'2027', 'W', 'ןושח', 'דכ', 'Nov', '24', 'Bava', 'Metzia', '15'
'2027', 'TH', 'ןושח', 'הכ', 'Nov', '25', 'Bava', 'Metzia', '16'
'2027', 'F', 'ןושח', 'וכ', 'Nov', '26', 'Bava', 'Metzia', '17'
'2027', 'SH', 'ןושח', 'זכ', 'Nov', '27', 'Bava', 'Metzia', '18'
'2027', 'S', 'ןושח', 'חכ', 'Nov', '28', 'Bava', 'Metzia', '19'
'2027', 'M', 'ןושח', 'טכ', 'Nov', '29', 'Bava', 'Metzia', '20'
'2027', 'T', 'ןושח', 'ל', 'Nov', '30', 'Bava', 'Metzia', '21'
'2027', 'W', 'ולסכא', 'Dec', '1', 'Bava', 'Metzia', '22'
'2027', 'TH', 'ולסכ', 'ב', 'Dec', '2', 'Bava', 'Metzia', '23'
'2027', 'F', 'ולסכג', 'Dec', '3', 'Bava', 'Metzia', '24'
'2027', 'SH', 'ולסכ', 'ד', 'Dec', '4', 'Bava', 'Metzia', '25'
'2027', 'S', 'ולסכ', 'ה', 'Dec', '5', 'Bava', 'Metzia', '26'
'2027', 'M', 'ולסכ', 'ו', 'Dec', '6', 'Bava', 'Metzia', '27'
'2027', 'T', 'ולסכ', 'ז', 'Dec', '7', 'Bava', 'Metzia', '28'
'2027', 'W', 'ולסכ', 'ח', 'Dec', '8', 'Bava', 'Metzia', '29'
'2027', 'TH', 'ולסכ', 'ט', 'Dec', '9', 'Bava', 'Metzia', '30'
'2027', 'F', 'ולסכ', 'י', 'Dec', '10', 'Bava', 'Metzia', '31'
'2027', 'SH', 'ולסכ', 'אי', 'Dec', '11', 'Bava', 'Metzia', '32'
'2027', 'S', 'ולסכ', 'בי', 'Dec', '12', 'Bava', 'Metzia', '33'
'2027', 'M', 'ולסכ', 'גי', 'Dec', '13', 'Bava', 'Metzia', '34'
'2027', 'T', 'ולסכ', 'די', 'Dec', '14', 'Bava', 'Metzia', '35'
'2027', 'W', 'ולסכ', 'וט', 'Dec', '15', 'Bava', 'Basra', '1'
'2027', 'TH', 'ולסכ', 'זט', 'Dec', '16', 'Bava', 'Basra', '2'
'2027', 'F', 'ולסכ', 'זי', 'Dec', '17', 'Bava', 'Basra', '3'
'2027', 'SH', 'ולסכ', 'חי', 'Dec', '18', 'Bava', 'Basra', '4'
'2027', 'S', 'ולסכ', 'טי', 'Dec', '19', 'Bava', 'Basra', '5'
'2027', 'M', 'ולסכ', 'כ', 'Dec', '20', 'Bava', 'Basra', '6'
'2027', 'T', 'ולסכ', 'אכ', 'Dec', '21', 'Bava', 'Basra', '7'
'2027', 'W', 'ולסכ', 'בכ', 'Dec', '22', 'Bava', 'Basra', '8'
'2027', 'TH', 'ולסכ', 'גכ', 'Dec', '23', 'Bava', 'Basra', '9'
'2027', 'F', 'ולסכ', 'דכ', 'Dec', '24', 'Bava', 'Basra', '10'
'2027', 'SH', 'ולסכ', 'הכ', 'Dec', '25', 'Bava', 'Basra', '11'
'2027', 'S', 'ולסכ', 'וכ', 'Dec', '26', 'Bava', 'Basra', '12'
'2027', 'M', 'ולסכ', 'זכ', 'Dec', '27', 'Bava', 'Basra', '13'
'2027', 'T', 'ולסכ', 'חכ', 'Dec', '28', 'Bava', 'Basra', '14'
'2027', 'W', 'ולסכ', 'טכ', 'Dec', '29', 'Bava', 'Basra', '15'
'2027', 'TH', 'ולסכ', 'ל', 'Dec', '30', 'Bava', 'Basra', '16'
'2027', 'F', 'תבט', 'א', 'Dec', '31', 'Bava', 'Basra', '17'
'2028', 'SH', 'תבט', 'ב', 'Jan', '1', 'Bava', 'Basra', '18'
'2028', 'S', 'תבט', 'ג', 'Jan', '2', 'Bava', 'Basra', '19'
'2028', 'M', 'תבט', 'ד', 'Jan', '3', 'Bava', 'Basra', '20'
'2028', 'T', 'תבט', 'ה', 'Jan', '4', 'Bava', 'Basra', '21'
'2028', 'W', 'תבט', 'ו', 'Jan', '5', 'Bava', 'Basra', '22'
'2028', 'TH', 'תבט', 'ז', 'Jan', '6', 'Bava', 'Basra', '23'
'2028', 'F', 'תבט', 'ח', 'Jan', '7', 'Bava', 'Basra', '24'
'2028', 'SH', 'תבט', 'ט', 'Jan', '8', 'Bava', 'Basra', '25'
'2028', 'S', 'תבט', 'י', 'Jan', '9', 'Bava', 'Basra', '26'
'2028', 'M', 'תבט', 'אי', 'Jan', '10', 'Bava', 'Basra', '27'
'2028', 'T', 'תבט', 'בי', 'Jan', '11', 'Bava', 'Basra', '28'
'2028', 'W', 'תבט', 'גי', 'Jan', '12', 'Bava', 'Basra', '29'
'2028', 'TH', 'תבט', 'די', 'Jan', '13', 'Bava', 'Basra', '30'
'2028', 'F', 'תבט', 'וט', 'Jan', '14', 'Bava', 'Basra', '31'
'2028', 'SH', 'תבט', 'זט', 'Jan', '15', 'Bava', 'Basra', '32'
'2028', 'S', 'תבט', 'זי', 'Jan', '16', 'Bava', 'Basra', '33'
'2028', 'M', 'תבט', 'חי', 'Jan', '17', 'Bava', 'Basra', '34'
'2028', 'T', 'תבט', 'טי', 'Jan', '18', 'Bava', 'Basra', '35'
'2028', 'W', 'תבט', 'כ', 'Jan', '19', 'Bava', 'Basra', '36'
'2028', 'TH', 'תבט', 'אכ', 'Jan', '20', 'Bava', 'Basra', '37'
'2028', 'F', 'תבט', 'בכ', 'Jan', '21', 'Bava', 'Basra', '38'
'2028', 'SH', 'תבט', 'גכ', 'Jan', '22', 'Bava', 'Basra', '39'
'2028', 'S', 'תבט', 'דכ', 'Jan', '23', 'Sanhedrin', '1'
'2028', 'M', 'תבט', 'הכ', 'Jan', '24', 'Sanhedrin', '2'
'2028', 'T', 'תבט', 'וכ', 'Jan', '25', 'Sanhedrin', '3'
'2028', 'W', 'תבט', 'זכ', 'Jan', '26', 'Sanhedrin', '4'
'2028', 'TH', 'תבט', 'חכ', 'Jan', '27', 'Sanhedrin', '5'
'2028', 'F', 'תבט', 'טכ', 'Jan', '28', 'Sanhedrin', '6'
'2028', 'SH', 'טבש', 'א', 'Jan', '29', 'Sanhedrin', '7'
'2028', 'S', 'טבש', 'ב', 'Jan', '30', 'Sanhedrin', '8'
'2028', 'M', 'טבש', 'ג', 'Jan', '31', 'Sanhedrin', '9'
'2028', 'T', 'טבש', 'ד', 'Feb', '1', 'Sanhedrin', '10'
'2028', 'W', 'טבש', 'ה', 'Feb', '2', 'Sanhedrin11'
'2028', 'TH', 'טבש', 'ו', 'Feb', '3', 'Sanhedrin12'
'2028', 'F', 'טבש', 'ז', 'Feb', '4', 'Sanhedrin13'
'2028', 'SH', 'טבש', 'ח', 'Feb', '5', 'Sanhedrin14'
'2028', 'S', 'טבש', 'ט', 'Feb', '6', 'Sanhedrin15'
'2028', 'M', 'טבש', 'י', 'Feb', '7', 'Sanhedrin16'
'2028', 'T', 'טבש', 'אי', 'Feb', '8', 'Sanhedrin17'
'2028', 'W', 'טבש', 'בי', 'Feb', '9', 'Sanhedrin18'
'2028', 'TH', 'טבש', 'גי', 'Feb', '10', 'Sanhedrin19'
'2028', 'F', 'טבש', 'די', 'Feb', '11', 'Sanhedrin20'
'2028', 'SH', 'טבש', 'וט', 'Feb', '12', 'Sanhedrin21'
'2028', 'S', 'טבש', 'זט', 'Feb', '13', 'Sanhedrin22'
'2028', 'M', 'טבש', 'זי', 'Feb', '14', 'Sanhedrin23'
'2028', 'T', 'טבש', 'חי', 'Feb', '15', 'Sanhedrin24'
'2028', 'W', 'טבש', 'טי', 'Feb', '16', 'Sanhedrin25'
'2028', 'TH', 'טבש', 'כ', 'Feb', '17', 'Sanhedrin26'
'2028', 'F', 'טבש', 'אכ', 'Feb', '18', 'Sanhedrin27'
'2028', 'SH', 'טבש', 'בכ', 'Feb', '19', 'Sanhedrin28'
'2028', 'S', 'טבש', 'גכ', 'Feb', '20', 'Sanhedrin29'
'2028', 'M', 'טבש', 'דכ', 'Feb', '21', 'Sanhedrin30'
'2028', 'T', 'טבש', 'הכ', 'Feb', '22', 'Sanhedrin31'
'2028', 'W', 'טבש', 'וכ', 'Feb', '23', 'Sanhedrin32'
'2028', 'TH', 'טבש', 'זכ', 'Feb', '24', 'Sanhedrin33'
'2028', 'F', 'טבש', 'חכ', 'Feb', '25', 'Sanhedrin34'
'2028', 'SH', 'טבש', 'טכ', 'Feb', '26', 'Sanhedrin35'
'2028', 'S', 'טבש', 'ל', 'Feb', '27', 'Sanhedrin36'
'2028', 'M', 'רדא', 'א', 'Feb', '28', 'Sanhedrin37'
'2028', 'T', 'רדא', 'ב', 'Feb', '29', 'Sanhedrin38'
'2028', 'W', 'רדא', 'ג', 'Mar', '1', 'Sanhedrin39'
'2028', 'TH', 'רדא', 'ד', 'Mar', '2', 'Sanhedrin40'
'2028', 'F', 'רדא', 'ה', 'Mar', '3', 'Sanhedrin41'
'2028', 'SH', 'רדא', 'ו', 'Mar', '4', 'Sanhedrin42'
'2028', 'S', 'רדא', 'ז', 'Mar', '5', 'Sanhedrin43'
'2028', 'M', 'רדא', 'ח', 'Mar', '6', 'Sanhedrin44'
'2028', 'T', 'רדא', 'ט', 'Mar', '7', 'Sanhedrin45'
'2028', 'W', 'רדא', 'י', 'Mar', '8', 'Sanhedrin46'
'2028', 'TH', 'רדא', 'אי', 'Mar', '9', 'Sanhedrin47'
'2028', 'F', 'רדא', 'בי', 'Mar', '10', 'Sanhedrin48'
'2028', 'SH', 'רדא', 'גי', 'Mar', '11', 'Sanhedrin49'
'2028', 'S', 'רדא', 'די', 'Mar', '12', 'Sanhedrin50'
'2028', 'M', 'רדא', 'וט', 'Mar', '13', 'Sanhedrin51'
'2028', 'T', 'רדא', 'זט', 'Mar', '14', 'Sanhedrin52'
'2028', 'W', 'רדא', 'זי', 'Mar', '15', 'Sanhedrin53'
'2028', 'TH', 'רדא', 'חי', 'Mar', '16', 'Sanhedrin54'
'2028', 'F', 'רדא', 'טי', 'Mar', '17', 'Sanhedrin55'
'2028', 'SH', 'רדא', 'כ', 'Mar', '18', 'Sanhedrin56'
'2028', 'S', 'רדא', 'אכ', 'Mar', '19', 'Sanhedrin57'
'2028', 'M', 'רדא', 'בכ', 'Mar', '20', 'Sanhedrin58'
'2028', 'T', 'רדא', 'גכ', 'Mar', '21', 'Sanhedrin59'
'2028', 'W', 'רדא', 'דכ', 'Mar', '22', 'Sanhedrin60'
'2028', 'TH', 'רדא', 'הכ', 'Mar', '23', 'Sanhedrin61'
'2028', 'F', 'רדא', 'וכ', 'Mar', '24', 'Sanhedrin62'
'2028', 'SH', 'רדא', 'זכ', 'Mar', '25', 'Sanhedrin63'
'2028', 'S', 'רדא', 'חכ', 'Mar', '26', 'Sanhedrin64'
'2028', 'M', 'רדא', 'טכ', 'Mar', '27', 'Sanhedrin65'
'2028', 'T', 'ןסינ', 'א', 'Mar', '28', 'Sanhedrin66'
'2028', 'W', 'ןסינ', 'ב', 'Mar', '29', 'Sanhedrin67'
'2028', 'TH', 'ןסינ', 'ג', 'Mar', '30', 'Sanhedrin68'
'2028', 'F', 'ןסינ', 'ד', 'Mar', '31', 'Sanhedrin69'
'2028', 'SH', 'ןסינ', 'ה', 'Apr', '1', 'Sanhedrin', '70'
'2028', 'S', 'ןסינ', 'ו', 'Apr', '2', 'Sanhedrin', '71'
'2028', 'M', 'ןסינ', 'ז', 'Apr', '3', 'Sanhedrin', '72'
'2028', 'T', 'ןסינ', 'ח', 'Apr', '4', 'Sanhedrin', '73'
'2028', 'W', 'ןסינ', 'ט', 'Apr', '5', 'Sanhedrin', '74'
'2028', 'TH', 'ןסינ', 'י', 'Apr', '6', 'Sanhedrin', '75'
'2028', 'F', 'ןסינ', 'אי', 'Apr', '7', 'Shevuos', '1'
'2028', 'SH', 'ןסינ', 'בי', 'Apr', '8', 'Shevuos', '2'
'2028', 'S', 'ןסינ', 'גי', 'Apr', '9', 'Shevuos', '3'
'2028', 'M', 'ןסינ', 'די', 'Apr', '10', 'Shevuos', '4'
'2028', 'T', 'ןסינ', 'וט', 'Apr', '11', 'Shevuos', '5'
'2028', 'W', 'ןסינ', 'זט', 'Apr', '12', 'Shevuos', '6'
'2028', 'TH', 'ןסינ', 'זי', 'Apr', '13', 'Shevuos', '7'
'2028', 'F', 'ןסינ', 'חי', 'Apr', '14', 'Shevuos', '8'
'2028', 'SH', 'ןסינ', 'טי', 'Apr', '15', 'Shevuos', '9'
'2028', 'S', 'ןסינ', 'כ', 'Apr', '16', 'Shevuos', '10'
'2028', 'M', 'ןסינ', 'אכ', 'Apr', '17', 'Shevuos', '11'
'2028', 'T', 'ןסינ', 'בכ', 'Apr', '18', 'Shevuos', '12'
'2028', 'W', 'ןסינ', 'גכ', 'Apr', '19', 'Shevuos', '13'
'2028', 'TH', 'ןסינ', 'דכ', 'Apr', '20', 'Shevuos', '14'
'2028', 'F', 'ןסינ', 'הכ', 'Apr', '21', 'Shevuos', '15'
'2028', 'SH', 'ןסינ', 'וכ', 'Apr', '22', 'Shevuos', '16'
'2028', 'S', 'ןסינ', 'זכ', 'Apr', '23', 'Shevuos', '17'
'2028', 'M', 'ןסינ', 'חכ', 'Apr', '24', 'Shevuos', '18'
'2028', 'T', 'ןסינ', 'טכ', 'Apr', '25', 'Shevuos', '19'
'2028', 'W', 'ןסינ', 'ל', 'Apr', '26', 'Shevuos', '20'
'2028', 'TH', 'רייא', 'א', 'Apr', '27', 'Shevuos', '21'
'2028', 'F', 'רייא', 'ב', 'Apr', '28', 'Shevuos', '22'
'2028', 'SH', 'רייא', 'ג', 'Apr', '29', 'Shevuos', '23'
'2028', 'S', 'רייא', 'ד', 'Apr', '30', 'Shevuos', '24'
'2028', 'M', 'רייא', 'ה', 'May', '1', 'Shevuos', '25'
'2028', 'T', 'רייא', 'ו', 'May', '2', 'Shevuos', '26'
'2028', 'W', 'רייא', 'ז', 'May', '3', 'Shevuos', '27'
'2028', 'TH', 'רייא', 'ח', 'May', '4', 'Shevuos', '28'
'2028', 'F', 'רייא', 'ט', 'May', '5', 'Shevuos', '29'
'2028', 'SH', 'רייא', 'י', 'May', '6', 'Shevuos', '30'
'2028', 'S', 'רייא', 'אי', 'May', '7', 'Shevuos', '31'
'2028', 'M', 'רייא', 'בי', 'May', '8', 'Shevuos', '32'
'2028', 'T', 'רייא', 'גי', 'May', '9', 'Shevuos', '33'
'2028', 'W', 'רייא', 'די', 'May', '10', 'Shevuos', '34'
'2028', 'TH', 'רייא', 'וט', 'May', '11', 'Shevuos', '35'
'2028', 'F', 'רייא', 'זט', 'May', '12', 'Shevuos', '36'
'2028', 'SH', 'רייא', 'זי', 'May', '13', 'Shevuos', '37'
'2028', 'S', 'רייא', 'חי', 'May', '14', 'Shevuos', '38'
'2028', 'M', 'רייא', 'טי', 'May', '15', 'Shevuos', '39'
'2028', 'T', 'רייא', 'כ', 'May', '16', 'Shevuos', '40'
'2028', 'W', 'רייא', 'אכ', 'May', '17', 'Shevuos', '41'
'2028', 'TH', 'רייא', 'בכ', 'May', '18', 'Shevuos', '42'
'2028', 'F', 'רייא', 'גכ', 'May', '19', 'Shevuos', '43'
'2028', 'SH', 'רייא', 'דכ', 'May', '20', 'Shevuos', '44'
'2028', 'S', 'רייא', 'הכ', 'May', '21', 'Shevuos', '45'
'2028', 'M', 'רייא', 'וכ', 'May', '22', 'Shevuos', '46'
'2028', 'T', 'רייא', 'זכ', 'May', '23', 'Shevuos', '47'
'2028', 'W', 'רייא', 'חכ', 'May', '24', 'Shevuos', '48'
'2028', 'TH', 'רייא', 'טכ', 'May', '25', 'Shevuos', '49'
'2028', 'F', 'ןויס', 'א', 'May', '26', 'Avodah', 'Zarah', '1'
'2028', 'SH', 'ןויס', 'ב', 'May', '27', 'Avodah', 'Zarah', '2'
'2028', 'S', 'ןויס', 'ג', 'May', '28', 'Avodah', 'Zarah', '3'
'2028', 'M', 'ןויס', 'ד', 'May', '29', 'Avodah', 'Zarah', '4'
'2028', 'T', 'ןויס', 'ה', 'May', '30', 'Avodah', 'Zarah', '5'
'2028', 'W', 'ןויס', 'ו', 'May', '31', 'Avodah', 'Zarah', '6'
'2028', 'TH', 'ןויס', 'ז', 'June', '1', 'Avodah', 'Zarah', '7'
'2028', 'F', 'ןויס', 'ח', 'June', '2', 'Avodah', 'Zarah', '8'
'2028', 'SH', 'ןויס', 'ט', 'June', '3', 'Avodah', 'Zarah', '9'
'2028', 'S', 'ןויס', 'י', 'June', '4', 'Avodah', 'Zarah', '10'
'2028', 'M', 'ןויס', 'אי', 'June', '5', 'Avodah', 'Zarah', '11'
'2028', 'T', 'ןויס', 'בי', 'June', '6', 'Avodah', 'Zarah', '12'
'2028', 'W', 'ןויס', 'גי', 'June', '7', 'Avodah', 'Zarah', '13'
'2028', 'TH', 'ןויס', 'די', 'June', '8', 'Avodah', 'Zarah', '14'
'2028', 'F', 'ןויס', 'וט', 'June', '9', 'Avodah', 'Zarah', '15'
'2028', 'SH', 'ןויס', 'זט', 'June', '10', 'Avodah', 'Zarah', '16'
'2028', 'S', 'ןויס', 'זי', 'June', '11', 'Avodah', 'Zarah', '17'
'2028', 'M', 'ןויס', 'חי', 'June', '12', 'Avodah', 'Zarah', '18'
'2028', 'T', 'ןויס', 'טי', 'June', '13', 'Avodah', 'Zarah', '19'
'2028', 'W', 'ןויס', 'כ', 'June', '14', 'Avodah', 'Zarah', '20'
'2028', 'TH', 'ןויס', 'אכ', 'June', '15', 'Avodah', 'Zarah', '21'
'2028', 'F', 'ןויס', 'בכ', 'June', '16', 'Avodah', 'Zarah', '22'
'2028', 'SH', 'ןויס', 'גכ', 'June', '17', 'Avodah', 'Zarah', '23'
'2028', 'S', 'ןויס', 'דכ', 'June', '18', 'Avodah', 'Zarah', '24'
'2028', 'M', 'ןויס', 'הכ', 'June', '19', 'Avodah', 'Zarah', '25'
'2028', 'T', 'ןויס', 'וכ', 'June', '20', 'Avodah', 'Zarah', '26'
'2028', 'W', 'ןויס', 'זכ', 'June', '21', 'Avodah', 'Zarah', '27'
'2028', 'TH', 'ןויס', 'חכ', 'June', '22', 'Avodah', 'Zarah', '28'
'2028', 'F', 'ןויס', 'טכ', 'June', '23', 'Avodah', 'Zarah', '29'
'2028', 'SH', 'ןויס', 'ל', 'June', '24', 'Avodah', 'Zarah', '30'
'2028', 'S', 'זומת', 'א', 'June', '25', 'Avodah', 'Zarah', '31'
'2028', 'M', 'זומת', 'ב', 'June', '26', 'Avodah', 'Zarah', '32'
